0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.75,1.0,0.4617995945820179,0.5765306122448979,0.005271721258425779,0.18810420136292483,0.15542443705189982,0.46109594248483854,0.05125367150254454,0.0,0.43959085952464694,0.006124875143611905,0.39659810239342497,0.35510789430855527,0.0,0.01068505321880336,0.2861926032376181,0.5721393034825869,0.03201407780446918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.5140901771336555,0.41355187574509067,0.9700834879406308,0.0021287851640217834,0.0860050011311122,0.3885610926297495,0.2593664676477217,0.3587757005178118,0.184688916973443,0.23549510331677515,0.017261011768360826,0.6836967990826367,0.35510789430855527,0.6666666666666666,0.5313697916795653,0.38149330336370335,0.622719734660033,0.008889694213973355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,1.0,0.14474315651078173,1.0000000000000002,0.01072423240210216,0.31086765321115073,0.23313665557784974,0.43227744607953617,0.1793878502589059,0.184688916973443,0.2511947768712268,0.025056307405685076,0.8169195254789269,0.3156514616076047,0.0,0.14973670428695487,0.6627332099175789,0.517412935323383,0.020125613974110074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.2665056360708534,0.4962622508941088,0.1978200371057514,0.002060777049633053,0.10066624556427844,0.5439855296816494,0.7780994029431652,0.3844025362690841,0.6464112094070505,0.9419804132671006,0.025056307405685076,0.6105731517729411,0.6510311395656847,0.3333333333333333,0.3432849202489692,0.2739529769006721,0.26616915422885573,0.022420280183692316,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.5060386473429952,0.8271037514901813,0.9271799628942485,0.009194826319839726,0.21566087632207737,0.3885610926297495,0.5187329352954434,0.4100293720203564,0.12312594464896197,0.4552905330790986,0.026726727899397413,0.4314853387053026,0.17755394715427764,0.6666666666666666,0.12881564943233445,0.680234417042459,0.9527363184079601,0.015062810940826026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.24275362318840582,0.020677593787254533,0.18552875695732843,0.012370891109920353,0.361231185144966,0.49217738399768274,0.6051884245113506,0.6150440580305346,0.2770333754601645,0.3453928181979369,0.011692943455986366,0.4443238416680736,0.6510311395656847,0.6666666666666666,0.34116955905944274,0.35719515449304495,0.4477611940298507,0.0423149654482068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.375,1.0,0.08271037514901813,1.0000000000000002,0.007080743853265925,0.23767562175046422,0.31084887410379963,0.34582195686362893,0.3246065861827821,0.2770333754601645,0.36109249175238856,0.01893143226207317,0.33938303484194565,0.05918464905142588,0.6666666666666666,0.07272540535903967,0.60782346492757,0.5646766169154227,0.015844280059030418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.5056360708534622,0.2550236567094726,0.9700834879406308,0.008634351390602662,0.2860770603717626,0.3885610926297495,0.2593664676477217,0.46128304352290095,0.369377833946886,0.3453928181979369,0.020045045924548057,0.25342088456947914,0.21701037985522825,0.6666666666666666,0.15540467107936062,0.35804100516061865,0.753731343283582,0.013052360172326008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.5382447665056361,0.2825937817591453,1.0000000000000002,0.0038447477463449454,0.13972178785170797,0.6216977482075993,0.6051884245113506,0.6150440580305346,0.8311001263804935,0.8320826983859388,0.03674925086167145,0.79356833530751,0.6510311395656847,0.3333333333333333,0.6080891721600649,0.5197615013201657,0.017412935323383047,0.006699890184973748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.24798711755233496,0.22745353165979987,0.1915584415584416,0.012347253937477317,0.3610550590855331,0.6994099667335492,0.7780994029431652,0.6406708937818069,0.49250377859584804,0.533788900851357,0.03173798938053443,0.45530169202754445,1.0,0.3333333333333333,0.5345250250418238,0.5010565639141051,0.31343283582089543,0.008832684668266333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.24798711755233496,0.4962622508941088,0.17509276437847868,0.0024612493172460784,0.321173353215668,0.0,0.2593664676477217,0.1793878502589059,0.0923444584867215,0.04709902066335503,0.015033784443411044,0.4953987556286625,0.11836929810285177,0.0,0.110257178567205,0.6566756893842207,0.9402985074626865,0.022368375719879856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.26006441223832527,0.4342294695323452,0.18738404452690166,0.007181610579336842,0.2475736100088818,0.336752946945783,0.6051884245113506,0.07688050725381687,0.0,0.10989771488116176,0.015033784443411044,0.33891787169112064,0.03945643270095061,0.0,0.13032622264228688,0.3316329790189583,0.704809286898839,0.03975755329467928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.26006441223832527,0.0,0.17138218923933213,0.0027079971703739577,0.1299483243374925,0.6216977482075993,0.5187329352954434,0.2050146860101782,0.21547040313568352,0.37679216530684023,0.02839714839310975,0.410832094808671,0.23673859620570353,0.0,0.2638537710332662,0.5858825579758227,0.37728026533996684,0.0076252889741963165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.2648953301127214,0.35151909438332707,0.1915584415584416,0.012644025606631215,0.21616185264679932,0.5439855296816494,0.6051884245113506,0.8200587440407128,0.738755667893772,0.5965875950691637,0.03897647818662123,0.18922836975562426,0.5326618414628329,0.3333333333333333,0.4733520478099374,0.25401570999369616,0.27114427860696516,0.05678799857769491,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.27858293075684376,0.10338796893627267,0.18344155844155843,0.0019314550455752184,0.49607950824772384,0.3885610926297495,0.43227744607953617,0.2050146860101782,0.0,0.0627986942178067,0.01670420493712338,0.3201252803977892,0.05918464905142588,1.0,0.0690610606375324,0.6687684568287913,0.6417910447761194,0.012397695183027236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.4774557165861514,0.20677593787254533,0.9700834879406308,0.027012766606941508,0.7974835882090753,0.31084887410379963,0.46109594248483854,0.43565620777162867,0.4617222924336075,0.3924918388612919,0.023385886911972735,0.6019211171675956,0.47347719241140707,0.6666666666666666,0.16223472470549766,0.4489369580521734,0.46766169154228854,0.07600159801811254,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.48711755233494364,0.11028050019869073,1.0000000000000002,0.01373985524215706,0.40737391839320564,0.6735058938915658,0.83573639575377,0.743178236786896,0.49250377859584804,0.6593862892869704,0.03563563719919655,0.8029646309541758,0.7102157886171105,0.3333333333333333,0.824009654779881,0.7141212055465054,0.3233830845771144,0.010374708792144822,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.24798711755233496,0.2481311254470544,0.1915584415584416,0.004000856295138258,0.04093425436712846,0.6994099667335492,0.6916439137272579,0.6919245652843514,0.738755667893772,0.6593862892869704,0.03730605769290889,0.40218006020332536,0.7102157886171105,0.0,0.3358731248364751,0.35071726689832006,0.44029850746268656,0.013112552759704679,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5056360708534622,0.2481311254470544,1.0000000000000002,0.007732928776958428,0.4586679278183589,0.0,0.46109594248483854,0.21355696459393558,0.184688916973443,0.0,0.020045045924548057,0.2266274870819571,0.09864108175237646,1.0,0.06400346878063212,0.40736281619675596,0.5373134328358208,0.018926398525979916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.27858293075684376,0.5238323759437815,0.1978200371057514,0.005529697290948014,0.07422954176034366,0.5439855296816494,0.6916439137272579,0.6150440580305346,0.6464112094070505,0.36109249175238856,0.033408409874246765,0.6715095245310208,0.5326618414628329,0.0,0.8688645304751293,0.1912232099186344,0.25704809286898844,0.0032010349720601743,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.5,0.26006441223832527,0.4411220007947634,0.1915584415584416,0.0027850522947554276,0.23107073560211952,0.5957936753656159,0.7780994029431652,0.3587757005178118,0.738755667893772,0.7117185344684759,0.03841967135538379,0.8752509845923863,0.611574706864734,0.3333333333333333,0.8883972267807968,0.35121013759365893,0.2686567164179104,0.01897984660534636,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.2894524959742351,0.5582950322558724,0.1978200371057514,5.727468707350026e-05,0.02525937111155102,0.5439855296816494,0.8645548921590723,0.7602627939544108,0.4617222924336075,1.0,0.023385886911972735,0.4526967783829242,0.67075935591616,0.6666666666666666,0.549069268070242,0.19981046811646053,0.46268656716417905,0.007719376117498882,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.499194847020934,0.10338796893627267,0.9700834879406308,0.006070569427409177,0.2671778694222946,0.6216977482075993,0.8645548921590723,0.8456855797919851,0.369377833946886,0.21979542976232347,0.02839714839310975,0.606479716045681,0.7102157886171105,0.6666666666666666,0.5421051275017513,0.701854008311213,0.3059701492537313,0.5538047021618017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.5060386473429952,0.0,0.9700834879406308,0.003416333440716598,0.12864403011730394,0.31084887410379963,0.2593664676477217,0.23064152176145047,0.2770333754601645,0.37679216530684023,0.01948823909331061,0.5886174510539995,0.37483611065903055,0.6666666666666666,0.08569831703175147,0.6514409039904496,0.890547263681592,0.03941771230791526,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.23792270531400966,0.04135518757450907,0.18344155844155843,0.0025327777675089266,0.16462887294858264,0.777122185259499,0.7780994029431652,0.48690987927417323,0.369377833946886,0.37679216530684023,0.026726727899397413,0.4446029395585686,0.6510311395656847,0.3333333333333333,0.5071377670660987,0.7504894919443137,0.445273631840796,0.02041513532717262,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.25,0.5060386473429952,0.5169398446813633,0.9700834879406308,0.0029047847093673852,0.10210111135282779,0.777122185259499,0.6916439137272579,0.3587757005178118,0.5232852647580886,0.9733797603760039,0.023385886911972735,0.3954817108314449,0.5918464905142589,0.3333333333333333,0.5845534219295492,0.6991657062014733,0.330016583747927,0.0070067905456598625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.13687600644122383,0.620327813617636,0.08882189239332097,0.007046826608784066,0.17669129872714046,0.23313665557784974,0.6051884245113506,0.05125367150254454,0.184688916973443,0.09419804132671006,0.00501126148113701,0.5037716923435132,0.19728216350475294,0.0,0.15420836414054948,0.5227812940688328,0.5895522388059701,0.5616241337531889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.2528180354267311,0.45490706331959974,0.19503710575139147,0.0006273665356844459,0.033057722495312615,0.15542443705189982,0.17291097843181447,0.5381635507767178,0.4617222924336075,0.29829379753458185,0.01837462543083572,0.39241163403599966,0.47347719241140707,0.0,0.47804928100926236,0.36345539114811554,0.5406301824212271,0.016198815296961547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.26006441223832527,0.620327813617636,0.18344155844155843,0.002181875960645511,0.10796993898760313,0.6216977482075993,0.5187329352954434,0.5894172222792623,0.4617222924336075,0.4552905330790986,0.03786286452414634,0.3979935918459001,0.47347719241140707,0.3333333333333333,0.3924752737469845,0.17348011951224362,0.5140961857379767,0.009780011037197072,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.15378421900161032,0.310163906808818,0.10134508348794065,0.0036910016286816794,0.12385654132154422,0.31084887410379963,0.43227744607953617,0.07688050725381682,0.2770333754601645,0.12036416391746284,0.0033408409874246653,0.3548264514493368,0.35510789430855527,1.0,0.02169484825111936,0.10397656009669287,0.8681592039800994,0.033353850743305075,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.4774557165861514,0.5582950322558724,0.9271799628942485,0.013096225791663816,0.404171970508427,0.0,0.2593664676477217,0.1793878502589059,0.2770333754601645,0.0627986942178067,0.008352102468561695,0.250909003555024,0.11836929810285177,1.0,0.18746052910526212,0.2867084573035592,0.5945273631840795,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.499194847020934,0.585865157305545,1.0000000000000002,0.0393998506992078,1.0,0.23313665557784974,0.2881849640530241,0.22209924317769306,0.12312594464896197,0.0627986942178067,0.010022522962274027,0.7091877397478487,0.05918464905142588,0.0,0.06421088451958536,0.3396252685471779,0.9004975124378108,0.15444518617993963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.0,0.13687600644122383,0.26880871923430893,0.08951762523191095,0.0037763019511973515,0.12898080412406468,0.07771221852594991,0.34582195686362893,0.07688050725381682,0.0,0.09419804132671006,0.01837462543083572,0.3618969313418774,0.3156514616076047,0.0,0.18411603761082754,0.6997732410618023,0.5771144278606964,0.006956669223810602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.5382447665056361,0.5789726260431269,0.9271799628942485,0.026919404357573586,0.77666821943572,0.6216977482075993,0.5187329352954434,0.2050146860101782,0.0923444584867215,0.36109249175238856,0.026726727899397413,0.5127028248393537,0.23673859620570353,0.6666666666666666,0.17058652545344993,0.4570229050513601,0.611111111111111,0.09305161442470775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.15378421900161032,0.4962622508941088,0.0916048237476809,0.0127007464607518,0.33562678199836865,0.23313665557784974,0.5187329352954434,0.04271139291878711,0.3385963477846455,0.21979542976232347,0.011692943455986366,0.3926907319264947,0.09864108175237646,1.0,0.06351111828917748,0.2527177341864022,0.6741293532338307,0.021080627637206965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,1.0,0.24123859418463622,0.18738404452690166,0.0052255344839102335,0.05615680766422886,0.5957936753656159,0.7780994029431652,0.7944319082894405,0.554066750920329,0.7692840041681321,0.045101353330233136,0.2531417866789841,0.5918464905142589,0.3333333333333333,0.49443721949504266,0.23909622334217162,0.5099502487562189,0.018288297416476692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.24275362318840582,0.39287428195783614,0.1978200371057514,0.013714081512400772,0.4078688583909378,0.4662733111556995,0.43227744607953617,0.6662977295330792,0.4617222924336075,0.5023895537424536,0.035078830367959106,0.8356190841420932,0.9469543848228141,0.3333333333333333,0.5615121172989622,0.2943856220052685,0.2114427860696517,0.029631293422315227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5060386473429952,0.6616830011921451,1.0000000000000002,0.00642448074163934,0.3120068997162855,0.6216977482075993,0.43227744607953617,0.2050146860101782,0.369377833946886,0.17269640909896847,0.015033784443411044,0.48842130836628694,0.2170103798552282,0.6666666666666666,0.24143820546699615,0.25556192581394144,0.4875621890547263,0.04265422271514995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,1.0,0.5376174384686179,0.18552875695732843,0.002909356845559176,0.22557244738096568,0.5439855296816494,0.46109594248483854,0.5552481079442327,0.7695371540560125,0.5913543705510133,0.031181182549296985,0.23807050059225296,0.6510311395656847,0.0,0.47736208542970004,0.10172027350095814,0.45522388059701485,0.003716543058352503,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.2665056360708534,0.5376174384686179,0.18738404452690166,0.003260003037213561,0.15432276681165993,0.6994099667335492,0.8069178993484674,0.5894172222792623,0.7695371540560125,0.5651882479602603,0.04009009184909612,0.7191422311755045,0.6510311395656847,0.3333333333333333,0.7665750494355928,0.5102338331356056,0.22056384742951904,0.03671213657718489,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.24798711755233496,0.44801453205718156,0.18552875695732843,0.013386340211883034,0.2576751833989499,0.777122185259499,0.5187329352954434,0.7175514010356238,0.5848482370825695,0.8163830248314872,0.04231731917404591,0.7354229414543807,0.6510311395656847,0.3333333333333333,0.5498214120125067,0.595686345438911,0.3208955223880597,0.019510823061759084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.24798711755233496,0.2136684691349635,0.18738404452690166,0.008872530105567282,0.22606395496421075,0.4662733111556995,0.8645548921590723,0.6492131723655644,0.6464112094070505,0.3296931446434852,0.035078830367959106,0.31258963735442363,0.4932054087618824,0.0,0.5136032718177119,0.48686991683055325,0.3159203980099502,0.03631055063279082,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.499194847020934,0.16542075029803627,0.9271799628942485,0.017222819851183534,0.493848713159985,0.6216977482075993,0.34582195686362893,0.2050146860101782,0.0,0.3035270220527324,0.020045045924548057,0.35101211361257156,0.11836929810285177,0.0,0.2558022691666267,0.6641709295633764,0.445273631840796,0.560489727865992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.0,0.2665056360708534,0.5996502198303815,0.17138218923933213,0.0005713518386743542,0.21984160330405494,0.6216977482075993,0.7204624101325603,0.7175514010356238,0.4617222924336075,0.2511947768712268,0.03173798938053443,0.6876972021797321,0.6115747068647341,0.3333333333333333,0.9024637850770804,0.5897286229796084,0.15671641791044777,0.01271996699346545,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.5382447665056361,0.47558465710685427,1.0000000000000002,0.017350678096450002,0.323761962216037,0.3885610926297495,0.2593664676477217,0.33314886476653954,0.184688916973443,0.4709902066335503,0.03006756888682209,0.4828393505563865,0.5326618414628329,0.6666666666666666,0.09140539251567704,0.7912271766413475,0.6583747927031509,0.010620152784542465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.5,0.5056360708534622,0.38598175069541796,0.9271799628942485,0.017653719572617965,0.4582375348039333,0.23313665557784974,0.2593664676477217,0.2733529146802376,0.2770333754601645,0.29829379753458185,0.008352102468561688,0.5593121725520223,0.17755394715427764,1.0,0.16594725692191328,0.5468113140798765,0.9303482587064675,0.01467475635001689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.23792270531400966,0.5238323759437815,0.17509276437847868,0.004498257769635224,0.2874406048153783,0.6476018210495825,0.7204624101325603,0.5125367150254455,0.3385963477846455,0.9419804132671006,0.036192444030434,0.44516113533955864,0.6510311395656847,0.3333333333333333,0.3652996217271613,0.39919902681865693,0.46268656716417905,0.013221493833497609,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.4951690821256039,0.4962622508941088,0.5765306122448979,0.0022465659002452597,0.0929652757422863,0.7253140395755324,0.43227744607953617,0.4100293720203564,0.6771926955692911,0.43959085952464694,0.027283534730634856,0.30226301540610784,0.5523900578133083,0.0,0.5817473733130032,0.4193576176845999,0.22553897180762847,0.02063924658247679,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.4919484702093398,0.16542075029803627,0.9271799628942485,0.005774700449701022,0.1759136453861975,0.44036923831371616,0.2593664676477217,0.281895193263995,0.2770333754601645,0.07849836777225838,1.0,0.40636652856075073,0.47347719241140707,0.0,0.1573943257604306,0.2049728824212017,0.7338308457711442,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.2648953301127214,0.2481311254470544,0.17509276437847868,0.0005210052883513967,0.017400878284704234,0.6994099667335492,0.43227744607953617,0.33314886476653954,0.2770333754601645,0.23549510331677515,0.033408409874246765,0.6193182190084519,0.7102157886171105,0.3333333333333333,0.4107376359477497,0.5431192103621001,0.43864013266998336,0.007302859623750941,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.26006441223832527,0.35151909438332707,0.17138218923933213,0.0005750739337228934,0.03110253340932085,0.777122185259499,0.6916439137272579,0.7688050725381683,0.6464112094070505,0.23549510331677515,0.04009009184909612,0.8665059173568757,0.6313029232152095,0.3333333333333333,0.5481453252330867,0.17815357048455194,0.17164179104477612,0.0052866984667912275,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.13647342995169082,0.6823605949793996,0.5765306122448979,0.0015946868306000507,0.08360320174678154,0.31084887410379963,0.2593664676477217,0.25626835751272276,0.03078148616224047,0.21979542976232347,0.033408409874246765,0.4077620180132258,0.0,1.0,0.310145192772376,0.663225035238963,0.9278606965174129,0.036376152942325816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.125,0.5382447665056361,0.39287428195783614,0.9271799628942485,0.0017311913808853432,0.28793804935042855,0.3885610926297495,0.43227744607953617,0.12813417875636135,0.2770333754601645,0.23549510331677515,0.008352102468561688,0.3653391386579826,0.13809751445332705,1.0,0.17796689423882991,0.19183796188985724,0.616915422885572,0.004997940342518145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.5060386473429952,0.5789726260431269,0.9271799628942485,0.014677135927082575,0.3532041925074019,0.3885610926297495,0.5187329352954434,0.24772607892896537,0.0923444584867215,0.17792963361711903,0.03006756888682209,0.47642009907500105,0.2170103798552282,0.6666666666666666,0.12881564943233445,0.27009078275341203,0.6674958540630181,0.006784754941173543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.14694041867954913,0.4066593444826725,0.08882189239332097,0.007423058435984306,0.22689639391504737,0.23313665557784974,0.2881849640530241,0.2050146860101782,0.184688916973443,0.2040957562078718,0.0016704204937123329,0.2185336482576015,0.23673859620570353,0.0,0.23545457566446623,0.5171775277119679,0.7288557213930347,0.06987529762602045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.27858293075684376,0.20677593787254533,0.5765306122448979,0.016124494350173244,0.31569802280110254,0.6216977482075993,0.489914438890141,0.4271139291878713,0.5848482370825695,0.2825941239801302,0.0217154664182604,0.42218207568880195,0.41429254335998117,0.6666666666666666,0.3468689524789626,0.5765349353019311,0.48009950248756217,0.021405246910396886,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.4951690821256039,0.1240655627235272,0.5765306122448979,0.020771786236354242,0.21914910239891625,0.31084887410379963,0.5187329352954434,0.23064152176145047,0.4617222924336075,0.29829379753458185,0.03006756888682209,0.5063766059881334,0.41429254335998117,0.0,0.2836651167660122,0.13717657821855134,0.33499170812603646,0.12309522718572694,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.13123993558776167,0.6823605949793996,0.07351576994434138,0.02439590590444548,0.317867864121379,0.12952036420991647,0.08645548921590723,0.15376101450763363,0.0,0.04709902066335503,0.010022522962274034,0.41222758426114614,0.05918464905142588,1.0,0.11293682230580297,0.3728790007009055,0.566334991708126,0.07311547795027283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.2894524959742351,0.3721966881705816,0.17509276437847868,0.0017622522459794544,0.1426517849832474,0.5439855296816494,0.5187329352954434,0.7688050725381683,0.8003186402182532,0.40295828789759297,0.02839714839310975,0.9249304091005001,0.8877697357713883,0.3333333333333333,0.8485503587085573,0.5965608048859916,0.3432835820895522,0.018303532751279848,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
