0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
1.0,0.14694041867954913,0.8064261577029268,0.0916048237476809,0.01466482057922841,0.4118122687247994,0.23313665557784974,0.2593664676477217,0.12813417875636135,0.2770333754601645,0.07849836777225838,0.015033784443411044,0.42757796823837235,0.5326618414628329,0.0,0.009453129435929585,0.39830176679931184,0.9179104477611939,0.01063232342420039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.24798711755233496,0.20677593787254533,0.18344155844155843,0.0235693982406731,0.6864567582021264,0.18132850989388316,0.3746404532689314,0.1793878502589059,0.369377833946886,0.2040957562078718,0.013363363949698705,0.3661764323294677,0.0,1.0,0.1476024871211599,0.2041458337575971,0.8059701492537312,0.05680491887965084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.625,0.5028180354267311,0.620327813617636,0.9271799628942485,0.019266793818018886,0.22008584678402568,0.36265701978776627,0.34582195686362893,0.281895193263995,0.369377833946886,0.2825941239801302,0.01670420493712338,0.5238667404591546,0.23673859620570353,0.6666666666666666,0.15621128784195656,0.159955145955614,0.5091210613598672,0.14475502249481637,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.499194847020934,0.7030381887666541,0.9700834879406308,0.027610732570658453,0.7876259424633438,0.31084887410379963,0.31700346045832656,0.30752202901526726,0.184688916973443,0.1412970619900651,0.0016704204937123329,0.11973299502236398,0.11836929810285177,0.0,0.02684671998936203,0.5108768521890894,0.8175787728026533,0.18048125516716632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.48711755233494364,0.28948631302156347,0.9700834879406308,0.0051442560818298014,0.15172216558777288,0.4662733111556995,0.2593664676477217,0.16230329309139105,0.0923444584867215,0.2040957562078718,0.03006756888682209,0.5404265486285259,0.29592324525712943,0.6666666666666666,0.028275583968817682,0.5557342011351039,0.6202321724709784,0.03558741032098397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,1.0,0.310163906808818,0.9700834879406308,0.00034907391697239134,0.05473138444598425,0.6994099667335492,0.6051884245113506,0.43565620777162867,0.4617222924336075,0.4343576350064964,0.03006756888682209,0.22188282294354172,0.5523900578133083,0.0,0.48489609550319357,0.5522072538419351,0.4253731343283582,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.5060386473429952,0.39287428195783614,0.9271799628942485,0.012680434697490462,0.5852454942916224,0.5439855296816494,0.31700346045832656,0.2733529146802376,0.0923444584867215,0.3296931446434852,0.0217154664182604,0.49577088614932247,0.09864108175237646,0.0,0.052138171121320444,0.4779287337933267,0.6741293532338307,0.5917162579319519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.5056360708534622,0.427336938269927,0.5765306122448979,0.01306642009370464,0.45573557859265357,0.31084887410379963,0.5187329352954434,0.2733529146802376,0.246251889297924,0.23026187879862461,0.008352102468561688,0.4672098686886654,0.11836929810285177,0.0,0.28251071199668654,0.2549626176539106,0.7388059701492536,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.4919484702093398,0.39287428195783614,1.0000000000000002,0.02664698767338369,0.6881499017278991,0.3885610926297495,0.5187329352954434,0.19647240742642075,0.12312594464896197,0.2459615523530763,0.020045045924548057,0.5461015390685913,0.17755394715427764,0.6666666666666666,0.20461876914008434,0.5515582754334667,0.8109452736318407,0.05026680139317962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.2648953301127214,0.10338796893627267,0.18738404452690166,0.006659183732818217,0.1855542811040868,0.23313665557784974,0.43227744607953617,0.6150440580305346,0.184688916973443,0.1412970619900651,0.03173798938053443,0.49288687461420727,0.5326618414628329,0.6666666666666666,0.3541047587796176,0.46913055822315286,0.4038142620232172,0.023616164594573198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.5028180354267311,0.8064261577029268,0.9700834879406308,0.007143396105586106,0.06562666461626604,0.23313665557784974,0.2593664676477217,0.281895193263995,0.369377833946886,0.09419804132671006,1.0,0.3868296762260992,0.37483611065903055,1.0,0.18363625777021853,0.5844566277247032,0.46268656716417905,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.5056360708534622,0.5996502198303815,0.9271799628942485,0.01980218951919968,0.4468072954317034,0.25904072841983306,0.31700346045832656,0.3160643075990247,0.0923444584867215,0.4709902066335503,0.017261011768360826,0.40441284332728555,0.05918464905142588,0.0,0.0693459953900338,0.5654756382168886,0.7205638474295191,0.04172593153317026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.13123993558776167,0.6823605949793996,0.5765306122448979,0.006931995093321434,0.7366211725690534,0.3885610926297495,0.43227744607953617,0.23064152176145047,0.0,0.015699673554451676,0.010022522962274022,0.5015389092195529,0.0,0.0,0.07960993180550785,0.6022020746148196,0.9004975124378108,0.04063839971972035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.2665056360708534,0.3997668132202543,0.18344155844155843,0.012866837667661488,0.37466482672092005,0.5439855296816494,0.6916439137272579,0.46128304352290095,0.554066750920329,0.7849836777225838,0.025056307405685076,1.0,0.6115747068647341,0.3333333333333333,0.8366473490967088,0.5575515178704755,0.29104477611940294,0.562234204211781,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,1.0,0.5996502198303815,0.17509276437847868,0.004600663813710229,0.19061798504334324,0.336752946945783,0.34582195686362893,0.48690987927417323,0.184688916973443,0.3715589407886897,0.01670420493712338,0.7535643043365571,0.41429254335998117,0.6666666666666666,0.534191902794414,0.18665280798869244,0.2661691542288557,0.026557261239132966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.620327813617636,0.5765306122448979,0.011719325530625845,0.16714680361991788,0.5698896025236326,0.43227744607953617,0.5125367150254455,0.4617222924336075,0.8791817190492939,0.025056307405685076,0.5470318653702414,0.4932054087618823,0.3333333333333333,0.3748798544105302,0.48486099927505566,0.38888888888888884,0.06646323997210438,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.5028180354267311,0.7099307200290722,0.9700834879406308,0.018652049689968017,0.46718097642371,0.23313665557784974,0.5187329352954434,0.46128304352290095,0.0,0.18839608265342012,0.03674925086167145,0.3097056258193084,0.23673859620570353,0.6666666666666666,0.168754702277442,0.5117791011174047,0.5522388059701492,0.12472611112972183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.4774557165861514,0.2481311254470544,0.9271799628942485,0.02633670778540013,0.1004665976426195,0.4662733111556995,0.6051884245113506,0.48690987927417323,0.369377833946886,0.3924918388612919,0.017261011768360826,0.3904579488025345,0.29592324525712943,0.6666666666666666,0.1998684598594111,0.3481437587856049,0.5646766169154227,0.0665713732604881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5382447665056361,0.8064261577029268,0.9271799628942485,0.001958379043772164,0.100634905707398,0.41446516547173284,0.43227744607953617,0.3587757005178118,0.3385963477846455,0.43959085952464694,0.015033784443411044,0.6583919236777549,0.11836929810285177,0.6666666666666666,0.040594821797555664,0.5759870560007734,0.6832504145936982,0.031672328362414424,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,1.0,0.19299087534770898,0.17138218923933213,0.00039642542871401454,0.05305703589671921,0.5439855296816494,0.8645548921590723,0.6662977295330792,0.40015932010912647,0.9105810661581972,0.04009009184909612,0.4038546475462955,0.7694004376685365,0.3333333333333333,0.4795368080259977,0.5082375971340212,0.34825870646766166,0.010396591877377931,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.2665056360708534,0.7030381887666541,0.19503710575139147,0.007961492582102691,0.2379486781314886,0.23313665557784974,0.43227744607953617,0.1793878502589059,0.12312594464896197,0.04709902066335503,0.015033784443411044,0.2754696179185858,0.05918464905142588,1.0,0.03097827390063267,0.3163135197871423,0.5398009950248756,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.2528180354267311,0.26880871923430893,0.18344155844155843,0.0006535887977886625,0.2308475883991963,0.6994099667335492,0.8645548921590723,0.7346359582031387,0.21547040313568352,0.7431178815773792,0.015033784443411044,0.44599842901104375,0.8285850867199623,0.6666666666666666,0.4558816366124482,0.7600223156879178,0.37562189054726364,0.012174177484548295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.12278582930756843,0.2481311254470544,0.07351576994434138,0.01676556161991554,0.21897599974344,0.07771221852594991,0.5187329352954434,0.0,0.0923444584867215,0.04709902066335503,0.008352102468561688,0.3184506930548191,0.2564668125561788,1.0,0.1209401366775341,0.46076031640283754,0.9328358208955223,0.038995077280493576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.5140901771336555,0.17920581282287262,0.9271799628942485,0.00201439253505014,0.09163083745439649,0.5180814568396661,0.43227744607953617,0.30752202901526726,0.554066750920329,0.4919231047061525,0.02449950057444763,0.46972174970312053,0.35510789430855527,0.6666666666666666,0.3417771405169825,0.46846799098676195,0.4402985074626865,0.009609000914784385,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.125,0.1388888888888889,0.310163906808818,0.09601113172541745,0.022053749561878066,0.6386293652633095,0.23313665557784974,0.6051884245113506,0.2050146860101782,0.369377833946886,0.1622299600626673,0.020045045924548057,0.22969756387740237,0.17755394715427764,1.0,0.004936075565392286,0.43665364497957526,0.7835820895522387,0.09565480412599453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.15378421900161032,0.4962622508941088,0.07351576994434138,0.0064652513674804315,0.5228902487526501,0.31084887410379963,0.34582195686362893,0.1025073430050891,0.0,0.2040957562078718,0.01781781859959827,0.30114662384412777,0.41429254335998117,1.0,0.06442877580090997,0.5172882122990194,0.5323383084577114,0.024661733164069364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.5028180354267311,0.35151909438332707,0.9271799628942485,0.003010351379234611,0.35502263906244313,0.07771221852594991,0.43227744607953617,0.2733529146802376,0.246251889297924,0.18316285813526959,0.010022522962274027,0.3017048196251178,0.23673859620570353,1.0,0.18496455654290897,0.1672972192141151,0.6492537313432836,0.021179723175215742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.15378421900161032,0.47558465710685427,0.0916048237476809,0.0040373152229250565,0.5777233015718777,0.07771221852594991,0.2593664676477217,0.025626835751272274,0.0923444584867215,0.04709902066335503,0.020045045924548057,0.3421740137468959,0.23673859620570353,0.0,0.24274764826341813,0.6446459398255535,0.935323383084577,0.01902170039275946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.125,0.48711755233494364,0.39287428195783614,0.5765306122448979,0.005207550587458211,0.13402514908532676,0.6216977482075993,0.43227744607953617,0.281895193263995,0.21547040313568352,0.4709902066335503,0.022829080080735288,0.5665687177048928,0.05918464905142588,0.0,0.17894111967936788,0.4662780046374646,0.49999999999999994,0.007049406779829658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.5028180354267311,0.7030381887666541,1.0000000000000002,0.006341097533191441,0.38898048624828896,0.25904072841983306,0.43227744607953617,0.1025073430050891,0.0923444584867215,0.18839608265342012,0.0,0.3151015183688788,0.17755394715427764,1.0,0.3037970140953222,0.41108732547364024,0.7918739635157545,0.00918589839235064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.875,0.24275362318840582,0.2481311254470544,0.19503710575139147,0.006629470876232132,0.21773445297989763,0.5957936753656159,0.7492809065378626,0.6492131723655644,0.8311001263804935,0.48668988018800197,0.03173798938053443,0.7910564542930549,0.41429254335998117,0.3333333333333333,0.8859354743235235,0.7400954322432485,0.25041459369817576,0.012440105721129593,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.2894524959742351,0.33084150059607254,0.18552875695732843,0.018164776365263004,0.5288177963454311,0.4662733111556995,0.7780994029431652,0.7517205153706534,0.49250377859584804,0.7535843306136805,0.01837462543083572,0.4376254922961931,0.5918464905142589,0.6666666666666666,0.3280939870714914,0.2138802750242843,0.19402985074626866,0.016633293568935493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.375,0.14935587761674718,0.1860983440852908,0.5765306122448979,0.014393446451409955,0.19755542597011466,0.6216977482075993,0.43227744607953617,0.1793878502589059,0.3385963477846455,0.3139934710890335,0.008352102468561688,0.25984013605086465,0.05918464905142588,1.0,0.058204208523838494,0.8252961605712079,0.7860696517412934,0.01222846396904172,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.499194847020934,0.6410054074048905,0.9271799628942485,0.013454415043448973,0.2807379309809814,0.6994099667335492,0.6916439137272579,0.7944319082894405,0.8311001263804935,0.8791817190492939,0.033408409874246765,0.739609409811806,0.4932054087618823,0.3333333333333333,0.8683009462955494,0.41315807834544405,0.0746268656716418,0.025848266008352303,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5028180354267311,0.5582950322558724,0.5765306122448979,0.003911331087280805,0.47810702112370673,0.5180814568396661,0.6628254173219554,0.6065017794467772,0.6464112094070505,0.8634820454948423,0.03841967135538379,0.8676223089188557,0.35510789430855527,0.3333333333333333,0.9999999999999999,0.5443889450535393,0.21227197346600324,0.02017662853522253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.24798711755233496,0.5376174384686179,0.17138218923933213,0.01786587055026009,0.5453641720002764,0.6476018210495825,0.6051884245113506,0.48690987927417323,0.6464112094070505,0.4552905330790986,0.03006756888682209,0.6182018274464718,0.3945643270095059,0.0,0.9475672803112761,0.43653209609953736,0.2761194029850746,0.015745141122052404,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.1388888888888889,0.33084150059607254,0.5765306122448979,0.027399806616848307,0.785198082943404,0.336752946945783,0.43227744607953617,0.281895193263995,0.184688916973443,0.09419804132671006,0.01837462543083572,0.19425213178453463,0.05918464905142588,1.0,0.19281911821296657,0.33906083327165737,0.644278606965174,0.049362789837515755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.2528180354267311,0.620327813617636,0.17138218923933213,0.007565243190277925,0.2386039727677253,0.31084887410379963,0.43227744607953617,0.1025073430050891,0.0,0.15699673554451676,0.01670420493712338,0.4736291201700508,0.03945643270095061,1.0,0.11831915597621587,0.48024153995555463,0.9402985074626865,0.013062256704676275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.625,0.4919484702093398,0.20677593787254533,0.9700834879406308,0.03304126000253642,1.0,0.07771221852594991,0.2593664676477217,0.025626835751272274,0.0923444584867215,0.17269640909896844,0.006681681974849349,0.5336351666264805,0.17755394715427764,1.0,0.2569818152376436,0.5993197817420273,0.9800995024875621,0.2239932276953444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.0,0.5056360708534622,0.35151909438332707,0.5765306122448979,0.0019762130275308297,0.09374388798891403,0.0,0.23054797124241927,0.1793878502589059,0.184688916973443,0.18839608265342012,0.013363363949698705,0.29444827447224725,0.29592324525712943,1.0,0.22593859297430846,0.48656222395142845,0.747927031509121,0.02405890101384024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.5382447665056361,0.26880871923430893,0.9700834879406308,0.008285412515627495,0.280998555180668,0.07771221852594991,0.6051884245113506,0.23064152176145047,0.2770333754601645,0.15699673554451676,0.006681681974849349,0.4075759527528958,0.17755394715427764,1.0,0.1913483520640254,0.48770108588494954,0.4585406301824212,0.0138393796317485,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.5060386473429952,0.4962622508941088,0.9271799628942485,0.012615211020473105,0.36199715086169515,0.3885610926297495,0.34582195686362893,0.30752202901526726,0.4617222924336075,0.3924918388612919,0.020045045924548057,0.5026553007815331,0.37483611065903055,0.6666666666666666,0.5382710789938276,0.2066278804339292,0.16417910447761194,0.05458751281419451,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.5028180354267311,0.5169398446813633,0.9700834879406308,0.019309209062469045,0.587421348653964,0.31084887410379963,0.17291097843181447,0.25626835751272276,0.369377833946886,0.17269640909896844,0.0016704204937123329,0.4677680644696554,0.0,0.0,0.24745745211358872,0.40755685152901444,0.5373134328358208,0.9999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.14694041867954913,0.6823605949793996,0.09601113172541745,0.008456640945181653,0.523057349656542,0.31084887410379963,0.08645548921590723,0.09396506442133165,0.12312594464896197,0.0,0.020045045924548057,0.24337336051165837,0.17755394715427764,0.0,0.04428640292922854,0.6812469065451856,0.935323383084577,0.04012412266025351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.5140901771336555,0.5996502198303815,1.0000000000000002,0.0014439944304811985,0.07474342332130648,0.4662733111556995,0.5187329352954434,0.33314886476653954,0.6464112094070505,0.29829379753458185,0.025056307405685076,0.48423484000886163,0.29592324525712943,0.0,0.1022936712564851,0.17624757536903868,0.38308457711442784,0.006142248872040158,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.875,0.5028180354267311,0.6410054074048905,0.9700834879406308,0.017605065870188813,0.5296771725154199,0.5439855296816494,0.5187329352954434,0.30752202901526726,0.3385963477846455,0.1412970619900651,0.026726727899397413,0.6762541886694362,0.7102157886171105,0.6666666666666666,0.15078076667663534,0.7743144977420384,0.16666666666666663,0.10077953947205277,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.0,0.5140901771336555,0.1998834066101271,0.9700834879406308,0.006614074882816245,0.08678768596520012,0.4662733111556995,0.6916439137272579,0.5979595008630197,0.554066750920329,0.627986942178067,0.0434309328365208,0.7228635363821047,0.8285850867199623,0.3333333333333333,0.7149578619548755,0.559548055134055,0.13266998341625197,0.03507070727871534,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.15378421900161032,0.5582950322558724,0.07977736549165121,0.016743903053878295,0.5152518909286091,0.23313665557784974,0.34582195686362893,0.16230329309139105,0.12312594464896197,0.1412970619900651,0.006681681974849349,0.48228115477539646,0.11836929810285177,1.0,0.2090771599733419,0.576418441215776,0.6907131011608623,0.045952363820736926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.5028180354267311,0.1240655627235272,0.9271799628942485,0.016280553062039013,0.4041887122067475,0.23313665557784974,0.2593664676477217,0.46128304352290095,0.5232852647580886,0.18839608265342012,0.02115865958702295,0.42785706612886737,0.41429254335998117,0.6666666666666666,0.16214673014957812,0.7210283205607353,0.5572139303482587,0.02692635705562229,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.24798711755233496,0.2481311254470544,0.18552875695732843,0.008655770015948404,0.26084825074809165,0.4662733111556995,0.5187329352954434,0.5039944364416882,0.43094080627136694,0.2668944504256785,0.04009009184909612,0.29323885028010216,0.5918464905142589,0.3333333333333333,0.351976128569754,0.3098453081024315,0.5771144278606964,0.014879988196328651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.26006441223832527,0.5789726260431269,0.17138218923933213,0.011204034206782076,0.33773784695155595,0.6994099667335492,0.7204624101325603,0.46982532210665834,0.6464112094070505,0.947213637785251,0.033408409874246765,0.5781977964755187,0.5326618414628329,0.3333333333333333,0.31802280063565064,0.6463087727171251,0.5597014925373134,0.09888694753463578,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.24798711755233496,0.41355187574509067,0.18552875695732843,0.006943289186071582,0.057230694634245925,0.6994099667335492,0.6916439137272579,0.4100293720203564,0.6771926955692911,0.627986942178067,0.03674925086167145,0.8428756292949638,0.7102157886171105,0.3333333333333333,0.7108577346707189,0.32708682532076394,0.42288557213930345,0.043444455365752296,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.4919484702093398,0.6410054074048905,0.9700834879406308,0.00885700670645758,0.27185782340029907,0.0,0.43227744607953617,0.1025073430050891,0.0923444584867215,0.18839608265342012,0.008908909299799133,0.43985827542015327,0.15782573080380236,1.0,0.2128567356609343,0.34290242611088995,0.72636815920398,0.03073146593761443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.2648953301127214,0.3721966881705816,0.1915584415584416,0.001091330647082547,0.09317696094108466,0.5957936753656159,0.6916439137272579,0.6919245652843514,0.554066750920329,0.8006833512770355,0.03173798938053443,0.1962058170179998,0.6510311395656847,0.3333333333333333,0.6006564256628281,0.32893734611455305,0.3432835820895522,0.0044718579720381115,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.12278582930756843,0.39287428195783614,0.10343228200371059,0.012592719293542259,0.3636401595080513,0.15542443705189982,0.34582195686362893,0.15376101450763363,0.2770333754601645,0.23549510331677515,0.0217154664182604,0.4222751083189669,0.17755394715427764,1.0,0.14874222613116558,0.6446547842938013,0.7512437810945273,0.014003013311422851,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.5140901771336555,0.620327813617636,1.0000000000000002,0.00012209122854565046,0.017006659099162325,0.5439855296816494,0.6051884245113506,0.33314886476653954,0.43094080627136694,0.03139934710890335,0.02839714839310975,0.5100048785645686,0.5326618414628329,0.6666666666666666,0.41927310787194677,0.6637860822213442,0.25124378109452733,0.02045580646160182,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.48711755233494364,0.310163906808818,0.9271799628942485,0.03316692944209784,0.9601136241285583,0.18132850989388316,0.6051884245113506,0.281895193263995,0.369377833946886,0.23549510331677515,0.006124875143611905,0.31705520360234396,0.0,1.0,0.26876889551391575,0.5873074478912457,0.6094527363184079,0.02400909752066903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.5056360708534622,0.5307249072061997,1.0000000000000002,0.009903001022078538,0.31250890192334096,0.5439855296816494,0.43227744607953617,0.3587757005178118,0.8311001263804935,0.9105810661581972,0.026726727899397413,0.45772054041183463,0.7299440049675858,0.3333333333333333,0.3004071285839451,0.5589189694478329,0.19900497512437804,0.01692314565146706,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.375,0.14694041867954913,0.3721966881705816,0.0916048237476809,0.005700107430304696,0.1945995717691687,0.6216977482075993,0.34582195686362893,0.2477260789289653,0.2770333754601645,0.4081915124157436,0.01781781859959827,0.6011768561262755,0.23673859620570353,0.0,0.1812939264959789,0.5528703827795067,0.7437810945273631,0.008647984794885264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
